"pages"
,"uid","pid","is_siteroot","doktype","title","nav_title","slug","nav_hide","hidden","fe_group","backend_layout","crdate","tstamp"
,1,0,1,1,"ACME Test","","/",0,0,"","",1769191328,1774288944
,2,1,0,254,"Folder","","/folder",0,0,"","",1769191328,1774288944
,3,2,0,1,"Products","Our products","/folder/products",0,0,"","",1769191328,1774288944
,4,3,0,1,"Hidden section","","/folder/products/hidden-section",0,1,"","",1769191328,1774288944
,5,4,0,1,"Hidden in menu","","/folder/products/hidden-section/hidden-in-menu",1,0,"","",1769191328,1774288944
,6,5,0,1,"Current page","","/folder/products/hidden-section/hidden-in-menu/current-page",0,0,"","",1769191328,1774288944
,7,1,0,1,"Category","","/category",0,0,"","pagets__Category",1769191328,1774288944
,8,1,0,1,"Members","","/members",0,0,"1","",1769191328,1774288944
,9,8,0,1,"Members news","","/members/news",1,0,"","",1769191328,1774288944
"sys_template"
,"uid","pid","root","clear","include_static_file","config"
,1,1,1,3,"EXT:wv_t3unity/Configuration/TypoScript/,EXT:unity_schema/Configuration/TypoScript/",""
